DOI,Title,Author,Journal,ISSN
10.1234/altmetric0,Small Wooden Chair,Amari Lubowitz,Shanahan, Green and Ziemann,1337-8688
10.1234/altmetric100,Ergonomic Rubber Shirt,Lenny Kshlerin,Wilkinson, Gaylord and Gerlach,2542-5856
10.1234/altmetric103,Fantastic Granite Computer,Howard Spinka Jr.,Hahn and Sons,3775-0307
10.1234/altmetric11,Awesome Steel Chair,Dr. Chandler Flatley,Lesch, Leannon and Schiller,1011-2513
10.1234/altmetric113,Incredible Cotton Car,Rigoberto Hickle,Vandervort-Bernier,1394-1363
10.1234/altmetric115,Ergonomic Steel Gloves,Kathryn Smith II,Corkery, White and Boehm,7744-7394
10.1234/altmetric117,Ergonomic Steel Shirt,Jacinthe Johnston,Davis-Wolf,5624-7424
10.1234/altmetric118,Gorgeous Cotton Chair,Ms. Emilio Grady,Corkery-Jast,6817-8437
10.1234/altmetric119,Awesome Wooden Shoes,Aracely Schneider;Meaghan Steuber Sr.,Smith, Boehm and Haley,8447-5341
10.1234/altmetric119,Rustic Rubber Chair,Aracely Schneider;Meaghan Steuber Sr.,Sauer, Mills and Rodriguez,2330-6361
10.1234/altmetric121,Intelligent Concrete Shoes,Emmitt Mueller,Schiller, Feeney and Kuhlman,8151-0432
10.1234/altmetric124,Ergonomic Plastic Gloves,Estella Predovic,Rempel Group,3151-1811
10.1234/altmetric127,Incredible Steel Gloves,Annamarie Nader;Lucile Stamm V,Hackett and Sons,2447-3901
10.1234/altmetric127,Incredible Wooden Car,Annamarie Nader;Lucile Stamm V,Cole-Thompson,1061-5642
10.1234/altmetric129,Gorgeous Plastic Computer,Rebeka Koss,Lemke-Sauer,2172-8744
10.1234/altmetric13,Sleek Plastic Gloves,Velma Rowe,Wisoky-Gulgowski,0711-5119
10.1234/altmetric133,Incredible Rubber Car,Miss Savannah Heathcote,Wehner-Jerde,2852-4351
10.1234/altmetric135,Small Plastic Computer,Greg Kessler V,Quitzon Group,4457-7885
10.1234/altmetric136,Rustic Concrete Gloves,Sammy Trantow,Beatty, Yundt and Ruecker,5185-8518
10.1234/altmetric139,Awesome Plastic Hat,Amari Lubowitz;Sammy Trantow,Lebsack and Sons,6263-8718
10.1234/altmetric139,Sleek Concrete Table,Amari Lubowitz;Sammy Trantow,Wintheiser, Nitzsche and Steuber,7486-7537
10.1234/altmetric140,Awesome Plastic Shoes,Terrell Ritchie;Brando Lakin V,Wehner-Green,7126-8933
10.1234/altmetric140,Practical Wooden Shirt,Terrell Ritchie;Brando Lakin V,Crona-Baumbach,3574-8397
10.1234/altmetric142,Awesome Granite Shoes,Nora Johnston,Hand LLC,9865-2746
10.1234/altmetric145,Fantastic Plastic Car,Nora Johnston,Pouros, Bergnaum and Farrell,4321-6136
10.1234/altmetric146,Sleek Plastic Shirt,Kathryn Smith II,Schneider Inc,5244-2255
10.1234/altmetric147,Ergonomic Steel Car,Colleen Okuneva IV,Rutherford-Hand,2838-4244
10.1234/altmetric150,Incredible Wooden Pants,Sage Waters I;Howell Ratke,Cruickshank and Sons,6351-3231
10.1234/altmetric150,Rustic Steel Computer,Sage Waters I;Howell Ratke,Huel LLC,8930-2501
10.1234/altmetric153,Awesome Wooden Pants,Erich Borer Sr.;Pascale Boehm,Keeling, Yundt and Gusikowski,9822-9395
10.1234/altmetric153,Intelligent Steel Shirt,Erich Borer Sr.;Pascale Boehm,Orn Inc,1286-4993
10.1234/altmetric155,Rustic Plastic Pants,Randal Koelpin,Gleichner, Shanahan and Predovic,9667-8162
10.1234/altmetric156,Fantastic Plastic Chair,Emmitt Mueller;Presley Fahey;Perry Ondricka,Becker LLC,8768-8891
10.1234/altmetric156,Gorgeous Concrete Table,Emmitt Mueller;Presley Fahey;Perry Ondricka,Adams-Fay,3760-2228
10.1234/altmetric156,Sleek Plastic Chair,Emmitt Mueller;Presley Fahey;Perry Ondricka,Lynch and Sons,2781-6347
10.1234/altmetric158,Ergonomic Plastic Pants,Sidney Muller IV,Kling LLC,7641-5567
10.1234/altmetric16,Practical Wooden Shoes,Kathryn Smith II;Mr. Isaiah Gibson,Hyatt-Goodwin,7651-7893
10.1234/altmetric16,Rustic Wooden Shirt,Kathryn Smith II;Mr. Isaiah Gibson,Bosco-Cruickshank,1855-3425
10.1234/altmetric160,Practical Wooden Shirt,Abraham Friesen,Stroman-Erdman,3119-7753
10.1234/altmetric161,Practical Cotton Pants,Maxime Mills,Reichel, Wiza and Spencer,4352-4478
10.1234/altmetric163,Awesome Cotton Gloves,Dr. Chandler Flatley,Zboncak Group,8743-5081
10.1234/altmetric164,Ergonomic Cotton Gloves,Brennon Morissette,Becker and Sons,4336-8427
10.1234/altmetric165,Gorgeous Steel Table,Jacinthe Johnston;Oswald Kuvalis,Hyatt, Gibson and Walker,9749-4418
10.1234/altmetric165,Intelligent Wooden Chair,Jacinthe Johnston;Oswald Kuvalis,Dietrich Group,6457-7841
10.1234/altmetric167,Fantastic Granite Computer,Dr. Chandler Flatley;Brennon Morissette,Sawayn-Stoltenberg,3516-3718
10.1234/altmetric167,Small Granite Car,Dr. Chandler Flatley;Brennon Morissette,Zulauf-Bauch,0015-8878
10.1234/altmetric168,Awesome Cotton Chair,Maximillia Rempel;Dr. Kasandra Jenkins,Ziemann-Lemke,1257-7716
10.1234/altmetric168,Ergonomic Plastic Chair,Maximillia Rempel;Dr. Kasandra Jenkins,Emard Group,3423-0440
10.1234/altmetric17,Small Plastic Table,Maxime Mills,Moore Group,9670-3728
10.1234/altmetric171,Awesome Plastic Car,Colleen Okuneva IV,Howell Inc,9275-2941
10.1234/altmetric172,Intelligent Cotton Gloves,Lysanne Swift,Bosco and Sons,0736-8516
10.1234/altmetric175,Sleek Plastic Shirt,Meaghan Steuber Sr.,Bartoletti-Lebsack,2822-9396
10.1234/altmetric176,Ergonomic Steel Chair,Ena Okuneva,Schmidt, Miller and Schamberger,3394-4393
10.1234/altmetric177,Incredible Steel Pants,Darion Wilderman Jr.,Rau-Kessler,4814-7191
10.1234/altmetric179,Awesome Wooden Shirt,Emmitt Mueller;Sage Waters I;Ms. Rhiannon Mertz,Champlin, Jacobson and Stehr,4361-4534
10.1234/altmetric179,Ergonomic Steel Gloves,Emmitt Mueller;Sage Waters I;Ms. Rhiannon Mertz,Lebsack and Sons,6263-8718
10.1234/altmetric179,Sleek Rubber Car,Emmitt Mueller;Sage Waters I;Ms. Rhiannon Mertz,Steuber LLC,4098-0477
10.1234/altmetric180,Fantastic Concrete Hat,Monserrat Heaney IV;Oswald Kuvalis,Schultz LLC,4932-5361
10.1234/altmetric180,Small Plastic Shirt,Monserrat Heaney IV;Oswald Kuvalis,Dietrich and Sons,1304-8547
10.1234/altmetric186,Awesome Concrete Hat,Ms. Emilio Grady;Alyce Block,MacGyver, Satterfield and Kutch,3253-3273
10.1234/altmetric186,Intelligent Plastic Pants,Ms. Emilio Grady;Alyce Block,Donnelly Inc,1085-4412
10.1234/altmetric189,Incredible Cotton Table,Ms. Ella Lynch,Ledner, Greenfelder and Fahey,3124-3083
10.1234/altmetric194,Fantastic Rubber Gloves,Sage Waters I;Miss Savannah Heathcote,Tillman, Abshire and Goldner,6888-1677
10.1234/altmetric194,Small Cotton Pants,Sage Waters I;Miss Savannah Heathcote,Champlin-Abernathy,6342-6190
10.1234/altmetric198,Fantastic Rubber Hat,Orpha Cremin;Mrs. Guillermo Rutherford;Davin Effertz,Pfeffer, Mayer and Gorczany,7826-6161
10.1234/altmetric198,Intelligent Plastic Hat,Orpha Cremin;Mrs. Guillermo Rutherford;Davin Effertz,Marquardt Inc,1117-0179
10.1234/altmetric198,Sleek Concrete Gloves,Orpha Cremin;Mrs. Guillermo Rutherford;Davin Effertz,Cormier-Gulgowski,8506-6012
10.1234/altmetric199,Intelligent Rubber Computer,Seth Howell,Rogahn-Rice,7178-0841
10.1234/altmetric200,Intelligent Concrete Table,Amari Lubowitz,Waelchi-Maggio,2365-1917
10.1234/altmetric201,Gorgeous Concrete Table,Akeem Toy,Wisoky-Gulgowski,0711-5119
10.1234/altmetric207,Intelligent Concrete Computer,Rebeka Koss,Gottlieb and Sons,1636-9622
10.1234/altmetric209,Sleek Wooden Pants,Perry Ondricka,Robel Inc,8402-8565
10.1234/altmetric21,Rustic Steel Shirt,Greg Kessler V,Wisoky-Heidenreich,7247-8258
